airline,source_city,departure_time,stops,arrival_time,destination_city,classy,duration,days_left,price
AirAsia,Delhi,Morning,one,Afternoon,Bangalore,Economy,5.25,18,3090
Air_India,Delhi,Night,one,Evening,Mumbai,Economy,20.42,20,3855
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.58,31,3090
SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,22,2621
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,7.25,26,4020
AirAsia,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.83,29,4499
GO_FIRST,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,8.58,21,3568
GO_FIRST,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.17,19,4020
GO_FIRST,Delhi,Afternoon,two_or_more,Night,Mumbai,Economy,8.58,7,5954
Vistara,Delhi,Night,one,Evening,Bangalore,Economy,22.92,39,3357
Indigo,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,49,3570
Air_India,Delhi,Evening,one,Night,Bangalore,Economy,28.08,8,12391
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.5,30,3090
Indigo,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.58,36,4168
Vistara,Delhi,Early_Morning,one,Morning,Mumbai,Economy,25.83,38,4691
Indigo,Delhi,Morning,one,Afternoon,Bangalore,Economy,6.25,4,10523
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,5.42,35,6919
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.17,39,5226
Vistara,Delhi,Evening,zero,Evening,Mumbai,Economy,2.33,36,3100
GO_FIRST,Delhi,Night,one,Early_Morning,Bangalore,Economy,9.17,25,4020
Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.83,24,3657
Vistara,Delhi,Night,one,Morning,Mumbai,Economy,13.42,17,5542
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.92,13,7423
Indigo,Delhi,Late_Night,one,Morning,Bangalore,Economy,6.67,42,4136
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.17,28,6296
Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,16.17,9,14250
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,32,2410
SpiceJet,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.75,6,7425
SpiceJet,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.5,31,4500
Air_India,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.5,38,4230
Air_India,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.92,24,4469
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,7,6532
SpiceJet,Delhi,Evening,one,Early_Morning,Mumbai,Economy,13.25,16,3519
GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,39,2410
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.75,10,10680
Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,43,2476
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.5,10,21343
Vistara,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.83,43,10273
Vistara,Delhi,Night,zero,Night,Bangalore,Economy,2.67,15,4501
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.58,16,4020
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.92,32,8275
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,25,5231
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,32,2410
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,5,9945
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.5,38,5040
Air_India,Delhi,Afternoon,one,Afternoon,Bangalore,Economy,25.83,32,5504
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.33,38,3090
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,9,7783
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,8.25,17,11940
Air_India,Delhi,Morning,one,Afternoon,Bangalore,Economy,29.17,15,6403
Air_India,Delhi,Afternoon,one,Morning,Bangalore,Economy,20.67,28,4230
GO_FIRST,Delhi,Early_Morning,one,Morning,Bangalore,Economy,4.75,21,10672
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,43,3357
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,13,5955
SpiceJet,Delhi,Morning,one,Afternoon,Bangalore,Economy,25.67,27,5619
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,23,3855
Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,24,2476
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,8.08,7,10680
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,12.25,25,4251
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.08,15,13620
Indigo,Delhi,Morning,one,Night,Bangalore,Economy,9.75,13,9735
Vistara,Delhi,Evening,one,Early_Morning,Bangalore,Economy,12.83,33,4896
AirAsia,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,7,7423
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.5,15,2476
Indigo,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.92,15,4500
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,49,3001
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.67,23,6611
Indigo,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,47,4500
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,14,7423
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.83,14,9735
AirAsia,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.58,48,2409
GO_FIRST,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.33,5,11619
Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,24.58,38,4780
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,19,10171
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,3.75,43,2476
Vistara,Delhi,Night,one,Night,Mumbai,Economy,23.83,19,8121
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.17,26,4233
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,10.33,37,6785
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,23.67,46,5852
SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,14,5955
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.0,38,8475
Air_India,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,30,2476
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,11.5,12,10672
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.75,28,9736
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.5,48,5958
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.75,12,10680
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,27,4781
Indigo,Delhi,Morning,one,Night,Bangalore,Economy,9.75,10,10768
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,8.17,14,7424
Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.75,46,4002
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.0,21,6227
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,7.33,31,4496
Indigo,Delhi,Late_Night,zero,Early_Morning,Bangalore,Economy,2.92,36,4500
Indigo,Delhi,Morning,zero,Morning,Bangalore,Economy,2.92,37,4500
Air_India,Delhi,Evening,one,Night,Bangalore,Economy,5.0,20,4041
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,29,4496
Indigo,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.17,16,2410
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,7.33,18,6296
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,8.33,44,8592
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.17,37,4496
GO_FIRST,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,8.58,27,3568
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,17.92,36,6177
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.0,34,3855
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,12,8396
Indigo,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,26,3001
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,13,5955
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,21.25,6,12518
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,9.67,45,3587
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,24.5,17,4230
AirAsia,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.75,37,2409
GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,29,5954
AirAsia,Delhi,Early_Morning,two_or_more,Afternoon,Bangalore,Economy,6.83,12,16210
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,34,3631
GO_FIRST,Delhi,Night,zero,Night,Mumbai,Economy,2.25,33,2410
GO_FIRST,Delhi,Morning,one,Night,Bangalore,Economy,10.58,4,7424
SpiceJet,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.5,1,7425
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,7.25,45,3587
Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,24,6756
Air_India,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.0,44,3855
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,25,2700
Indigo,Delhi,Evening,zero,Night,Bangalore,Economy,2.92,22,4500
Air_India,Delhi,Morning,one,Morning,Mumbai,Economy,22.83,3,22755
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.0,22,5958
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,28,2409
GO_FIRST,Delhi,Evening,one,Late_Night,Mumbai,Economy,9.33,13,8869
Vistara,Delhi,Evening,zero,Evening,Bangalore,Economy,2.75,26,4501
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,15,4896
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,7,14565
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,32,3855
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,25.08,30,6242
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,8.08,42,4496
AirAsia,Delhi,Morning,one,Evening,Bangalore,Economy,7.58,48,3090
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.42,19,3090
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.17,40,6296
GO_FIRST,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.58,35,4501
Vistara,Delhi,Night,one,Morning,Mumbai,Economy,11.58,47,6296
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.17,45,4007
Vistara,Delhi,Afternoon,one,Morning,Bangalore,Economy,18.08,19,3357
AirAsia,Delhi,Evening,two_or_more,Night,Bangalore,Economy,6.92,43,3090
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,16,5600
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.17,16,4496
AirAsia,Delhi,Night,one,Afternoon,Mumbai,Economy,14.25,39,2409
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,21.83,6,9000
Air_India,Delhi,Evening,one,Afternoon,Bangalore,Economy,21.67,8,9840
Air_India,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,27,2476
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.83,42,6724
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.92,37,6312
Air_India,Delhi,Morning,one,Afternoon,Bangalore,Economy,6.17,33,3610
Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,7,5955
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.58,12,9735
Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,11,5955
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,32,2409
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,3.83,47,3554
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,10.5,15,3587
Indigo,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.92,28,4500
Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.42,30,2410
Vistara,Delhi,Afternoon,two_or_more,Early_Morning,Bangalore,Economy,18.17,13,12847
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,13,11310
GO_FIRST,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.33,29,11619
Indigo,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.42,25,2410
Air_India,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,2,7425
GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,27,2410
Air_India,Delhi,Afternoon,one,Morning,Bangalore,Economy,20.67,19,4230
SpiceJet,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,21.08,25,3519
GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.08,10,15127
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,5.42,37,4496
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.58,34,11940
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,41,3855
SpiceJet,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.25,7,15720
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,21,4496
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,32,5040
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,3.75,45,2476
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,28.42,3,15405
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.17,25,4496
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,10,10303
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,8.17,20,3090
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,27,4496
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,11.0,10,10733
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,17.83,2,15353
AirAsia,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,13.75,34,14633
Air_India,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,28,2476
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,6.92,29,5610
AirAsia,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,10.0,17,4917
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.83,9,19291
Indigo,Delhi,Morning,one,Afternoon,Bangalore,Economy,6.25,26,3354
GO_FIRST,Delhi,Evening,one,Late_Night,Mumbai,Economy,9.33,25,3330
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,16,5040
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,39,9768
Air_India,Delhi,Night,one,Evening,Mumbai,Economy,20.42,26,3855
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.33,8,9840
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,26.25,1,14198
GO_FIRST,Delhi,Night,one,Early_Morning,Mumbai,Economy,11.25,21,5806
SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,18,2621
Air_India,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,24,4007
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,11.25,48,4205
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.08,48,2410
Vistara,Delhi,Night,one,Night,Mumbai,Economy,26.42,7,9840
GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,14,5954
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,8.83,5,9945
AirAsia,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,11.58,47,3569
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.83,38,6832
Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.17,30,2476
GO_FIRST,Delhi,Evening,one,Night,Bangalore,Economy,7.0,15,7424
Indigo,Delhi,Evening,zero,Night,Bangalore,Economy,2.92,24,4500
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,9.08,45,6219
Indigo,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.67,12,7425
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,25.08,7,10921
Indigo,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,22,3001
GO_FIRST,Delhi,Evening,one,Night,Bangalore,Economy,7.0,42,4508
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.17,24,7425
Indigo,Delhi,Night,one,Early_Morning,Mumbai,Economy,7.67,34,2410
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.67,30,3090
AirAsia,Delhi,Evening,zero,Evening,Bangalore,Economy,2.67,38,4499
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,24,6879
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,8.17,3,31497
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.42,20,4496
Indigo,Delhi,Evening,one,Night,Bangalore,Economy,6.5,22,3354
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,14.75,12,7468
Air_India,Delhi,Afternoon,one,Evening,Bangalore,Economy,27.75,48,5504
Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,16.17,10,14670
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.08,48,3855
GO_FIRST,Delhi,Evening,one,Night,Bangalore,Economy,7.0,7,7424
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,23,5227
Indigo,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.67,13,7425
AirAsia,Delhi,Evening,one,Late_Night,Mumbai,Economy,8.5,35,5230
GO_FIRST,Delhi,Early_Morning,one,Evening,Bangalore,Economy,8.17,43,6219
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.08,43,2410
Air_India,Delhi,Afternoon,one,Night,Bangalore,Economy,8.67,30,14348
Indigo,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.92,20,4500
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,5,12150
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,8.42,29,4020
AirAsia,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.5,20,3090
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,24,4496
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,8.75,49,3090
Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,48,6724
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,8.83,19,3253
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,7,11730
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,7.33,6,10680
SpiceJet,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,33,4500
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.33,4,7423
Vistara,Delhi,Afternoon,one,Morning,Bangalore,Economy,18.08,7,9840
AirAsia,Delhi,Evening,one,Late_Night,Mumbai,Economy,5.58,13,5949
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,11.0,13,9735
GO_FIRST,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.08,31,2410
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,5.42,18,4496
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,7,8869
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,6.08,26,5610
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.17,25,5040
Air_India,Delhi,Evening,one,Night,Bangalore,Economy,5.0,26,3621
Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.42,4,5955
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,36,6963
GO_FIRST,Delhi,Morning,one,Night,Mumbai,Economy,11.33,28,5087
GO_FIRST,Delhi,Evening,one,Late_Night,Mumbai,Economy,9.33,18,3330
AirAsia,Delhi,Morning,one,Night,Mumbai,Economy,11.0,29,2409
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.75,44,4020
GO_FIRST,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.08,18,3330
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,11.17,21,3090
Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,45,2700
SpiceJet,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,38,4500
Indigo,Delhi,Morning,one,Night,Bangalore,Economy,11.08,5,9945
AirAsia,Delhi,Evening,two_or_more,Night,Bangalore,Economy,6.92,48,3090
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,10.33,21,6050
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.83,6,9735
Indigo,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.5,47,4007
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,10.42,9,10680
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,20,8121
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,17,6008
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.83,32,6296
Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,22,2700
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.5,20,7838
AirAsia,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,36,4019
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,22,4496
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,8.08,45,4496
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,24.67,45,4230
Air_India,Delhi,Night,one,Evening,Mumbai,Economy,20.42,42,3855
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,23,5227
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,41,2700
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.25,39,3102
Vistara,Delhi,Morning,one,Morning,Bangalore,Economy,22.42,22,3357
GO_FIRST,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,9.08,20,4020
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,4,5954
Vistara,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,33,4501
GO_FIRST,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.75,18,5087
GO_FIRST,Delhi,Afternoon,two_or_more,Night,Mumbai,Economy,8.58,20,5954
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.0,45,6296
Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,47,3100
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,11,8396
Air_India,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,5,5955
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.08,36,3357
